# time  ID  size  fromHost  toHost  TTL  isResponse
34290.5000 test34290-4 1000000 c4 c73 60 N 
34440.9000 test34441-1 1000000 c1 c35 60 N 
34443.8000 test34444-1 1000000 c1 c37 60 N 
34492.5000 test34492-2 1000000 c2 c15 60 N 
34504.3000 test34504-1 1000000 c1 c11 60 N 
34591.3000 test34591-1 1000000 c1 c12 60 N 
34646.6000 test34647-1 1000000 c1 c86 60 N 
34682.2000 test34682-1 1000000 c1 c5 60 N 
34814.3000 test34814-2 1000000 c2 c32 60 N 
34893.7000 test34894-4 1000000 c4 c95 60 N 
34937.5000 test34937-1 1000000 c1 c30 60 N 
35008.8000 test35009-4 1000000 c4 c91 60 N 
35205.1000 test35205-0 1000000 c0 c6 60 N 
35249.8000 test35250-4 1000000 c4 c59 60 N 
35253.5000 test35253-2 1000000 c2 c61 60 N 
35260.2000 test35260-1 1000000 c1 c51 60 N 
35312.3000 test35312-4 1000000 c4 c94 60 N 
35469.9000 test35470-3 1000000 c3 c7 60 N 
35490.2000 test35490-2 1000000 c2 c104 60 N 
35501.0000 test35501-3 1000000 c3 c97 60 N 
35577.6000 test35578-0 1000000 c0 c65 60 N 
35583.2000 test35583-4 1000000 c4 c18 60 N 
36097.9000 test36098-0 1000000 c0 c56 60 N 
36116.1000 test36116-4 1000000 c4 c30 60 N 
36145.5000 test36145-4 1000000 c4 c100 60 N 
36173.8000 test36174-4 1000000 c4 c64 60 N 
36203.1000 test36203-4 1000000 c4 c30 60 N 
36235.3000 test36235-4 1000000 c4 c36 60 N 
36237.7000 test36238-4 1000000 c4 c39 60 N 
36350.5000 test36350-2 1000000 c2 c36 60 N 
36352.5000 test36352-2 1000000 c2 c39 60 N 
36518.2000 test36518-0 1000000 c0 c75 60 N 
36605.4000 test36605-1 1000000 c1 c97 60 N 
36608.7000 test36609-0 1000000 c0 c6 60 N 
36645.7000 test36646-1 1000000 c1 c65 60 N 
36659.6000 test36660-1 1000000 c1 c77 60 N 
36662.1000 test36662-0 1000000 c0 c9 60 N 
36686.3000 test36686-0 1000000 c0 c60 60 N 
36835.8000 test36836-3 1000000 c3 c82 60 N 
36880.3000 test36880-2 1000000 c2 c4 60 N 
36880.3000 test36880-4 1000000 c4 c2 60 N 
36887.7000 test36888-1 1000000 c1 c13 60 N 
36941.0000 test36941-1 1000000 c1 c43 60 N 
36977.4000 test36977-1 1000000 c1 c15 60 N 
37072.3000 test37072-1 1000000 c1 c52 60 N 
37120.3000 test37120-0 1000000 c0 c44 60 N 
37157.0000 test37157-1 1000000 c1 c21 60 N 
37242.7000 test37243-3 1000000 c3 c79 60 N 
37247.3000 test37247-4 1000000 c4 c85 60 N 
37274.3000 test37274-1 1000000 c1 c84 60 N 
37302.9000 test37303-3 1000000 c3 c45 60 N 
37380.6000 test37381-2 1000000 c2 c71 60 N 
37385.1000 test37385-0 1000000 c0 c61 60 N 
37437.0000 test37437-3 1000000 c3 c8 60 N 
37526.6000 test37527-1 1000000 c1 c55 60 N 
37585.7000 test37586-4 1000000 c4 c27 60 N 
37608.2000 test37608-0 1000000 c0 c91 60 N 
37635.6000 test37636-3 1000000 c3 c70 60 N 
37774.8000 test37775-1 1000000 c1 c82 60 N 
37792.1000 test37792-1 1000000 c1 c24 60 N 
37796.4000 test37796-0 1000000 c0 c41 60 N 
37801.9000 test37802-0 1000000 c0 c22 60 N 
37819.3000 test37819-2 1000000 c2 c27 60 N 
37926.5000 test37926-3 1000000 c3 c62 60 N 
38213.6000 test38214-3 1000000 c3 c82 60 N 
38259.0000 test38259-1 1000000 c1 c76 60 N 
38299.8000 test38300-4 1000000 c4 c73 60 N 
38328.6000 test38329-1 1000000 c1 c76 60 N 
38518.7000 test38519-1 1000000 c1 c3 60 N 
38518.7000 test38519-3 1000000 c3 c1 60 N 
38569.0000 test38569-3 1000000 c3 c92 60 N 
38660.3000 test38660-4 1000000 c4 c7 60 N 
38662.2000 test38662-3 1000000 c3 c94 60 N 
38876.1000 test38876-0 1000000 c0 c44 60 N 
38993.1000 test38993-0 1000000 c0 c31 60 N 
39058.5000 test39058-3 1000000 c3 c100 60 N 
39252.3000 test39252-2 1000000 c2 c43 60 N 
39291.4000 test39291-3 1000000 c3 c17 60 N 
39324.1000 test39324-4 1000000 c4 c43 60 N 
39414.4000 test39414-1 1000000 c1 c80 60 N 
39435.8000 test39436-1 1000000 c1 c24 60 N 
39706.9000 test39707-2 1000000 c2 c5 60 N 
39714.2000 test39714-1 1000000 c1 c94 60 N 
39748.4000 test39748-4 1000000 c4 c66 60 N 
39791.2000 test39791-1 1000000 c1 c78 60 N 
39818.7000 test39819-3 1000000 c3 c93 60 N 
39831.9000 test39832-4 1000000 c4 c87 60 N 
39863.6000 test39864-2 1000000 c2 c44 60 N 
39866.1000 test39866-4 1000000 c4 c56 60 N 
39970.8000 test39971-3 1000000 c3 c72 60 N 
40088.6000 test40089-4 1000000 c4 c60 60 N 
40172.3000 test40172-1 1000000 c1 c48 60 N 
40186.4000 test40186-4 1000000 c4 c14 60 N 
40285.3000 test40285-2 1000000 c2 c103 60 N 
40328.5000 test40328-4 1000000 c4 c31 60 N 
40344.2000 test40344-4 1000000 c4 c83 60 N 
40354.1000 test40354-4 1000000 c4 c19 60 N 
40365.6000 test40366-2 1000000 c2 c73 60 N 
40402.7000 test40403-1 1000000 c1 c20 60 N 
40448.8000 test40449-2 1000000 c2 c37 60 N 
40476.5000 test40476-0 1000000 c0 c8 60 N 
40492.3000 test40492-4 1000000 c4 c0 60 N 
40492.3000 test40492-0 1000000 c0 c4 60 N 
40495.8000 test40496-3 1000000 c3 c22 60 N 
40602.4000 test40602-0 1000000 c0 c29 60 N 
40628.1000 test40628-1 1000000 c1 c100 60 N 
40694.2000 test40694-0 1000000 c0 c98 60 N 
40807.3000 test40807-0 1000000 c0 c32 60 N 
40898.1000 test40898-1 1000000 c1 c95 60 N 
40922.3000 test40922-2 1000000 c2 c80 60 N 
40965.9000 test40966-1 1000000 c1 c57 60 N 
40988.7000 test40989-1 1000000 c1 c17 60 N 
41011.9000 test41012-1 1000000 c1 c2 60 N 
41011.9000 test41012-2 1000000 c2 c1 60 N 
41024.8000 test41025-2 1000000 c2 c1 60 N 
41024.8000 test41025-1 1000000 c1 c2 60 N 
41051.5000 test41051-3 1000000 c3 c89 60 N 
41056.0000 test41056-1 1000000 c1 c52 60 N 
41058.6000 test41059-2 1000000 c2 c52 60 N 
41100.1000 test41100-1 1000000 c1 c11 60 N 
41100.9000 test41101-2 1000000 c2 c11 60 N 
41129.6000 test41130-3 1000000 c3 c21 60 N 
41150.7000 test41151-0 1000000 c0 c95 60 N 
41266.4000 test41266-4 1000000 c4 c29 60 N 
41313.2000 test41313-3 1000000 c3 c23 60 N 
41437.3000 test41437-0 1000000 c0 c28 60 N 
41459.0000 test41459-2 1000000 c2 c10 60 N 
41473.9000 test41474-1 1000000 c1 c10 60 N 
41588.6000 test41589-3 1000000 c3 c33 60 N 
41640.6000 test41641-3 1000000 c3 c91 60 N 
41770.8000 test41771-4 1000000 c4 c15 60 N 
41784.9000 test41785-4 1000000 c4 c77 60 N 
41909.5000 test41909-4 1000000 c4 c79 60 N 
41937.3000 test41937-4 1000000 c4 c24 60 N 
41955.2000 test41955-2 1000000 c2 c96 60 N 
42082.4000 test42082-4 1000000 c4 c28 60 N 
42093.7000 test42094-2 1000000 c2 c59 60 N 
42130.1000 test42130-3 1000000 c3 c5 60 N 
42250.3000 test42250-2 1000000 c2 c7 60 N 
42319.5000 test42319-4 1000000 c4 c91 60 N 
42357.7000 test42358-4 1000000 c4 c56 60 N 
42496.2000 test42496-4 1000000 c4 c65 60 N 
42513.7000 test42514-4 1000000 c4 c96 60 N 
42882.2000 test42882-4 1000000 c4 c40 60 N 
42894.3000 test42894-1 1000000 c1 c17 60 N 
42898.6000 test42899-1 1000000 c1 c80 60 N 
42934.7000 test42935-0 1000000 c0 c59 60 N 
42994.3000 test42994-4 1000000 c4 c73 60 N 
