# time  created  delivered  delivered/created
30881.5000 472 462 0.9788
30885.5000 472 463 0.9809
30971.6000 473 463 0.9789
30975.6000 473 464 0.9810
31023.9000 474 464 0.9789
31027.9000 474 465 0.9810
31075.9000 475 465 0.9789
31079.9000 475 466 0.9811
31257.8000 476 466 0.9790
31261.8000 476 467 0.9811
31369.8000 477 467 0.9790
31373.8000 477 468 0.9811
31402.1000 478 468 0.9791
31406.1000 478 469 0.9812
31426.2000 479 469 0.9791
31430.2000 479 470 0.9812
31522.1000 480 470 0.9792
31526.1000 480 471 0.9813
31531.4000 481 471 0.9792
31535.4000 481 472 0.9813
31551.3000 482 472 0.9793
31555.3000 482 473 0.9813
31558.6000 483 473 0.9793
31562.6000 483 474 0.9814
31856.4000 484 474 0.9793
31860.4000 484 475 0.9814
31914.0000 485 475 0.9794
31918.0000 485 476 0.9814
32025.7000 486 476 0.9794
32029.7000 486 477 0.9815
32059.9000 487 477 0.9795
32063.9000 487 478 0.9815
32264.8000 488 478 0.9795
32268.8000 488 479 0.9816
32271.4000 489 479 0.9796
32275.4000 489 480 0.9816
32295.9000 490 480 0.9796
32299.9000 490 481 0.9816
32321.5000 491 481 0.9796
32325.5000 491 482 0.9817
32464.6000 492 482 0.9797
32464.7000 493 482 0.9777
32465.5000 494 482 0.9757
32468.6000 494 483 0.9777
32468.7000 494 484 0.9798
32472.6000 494 485 0.9818
32476.7000 495 485 0.9798
32480.2000 496 485 0.9778
32480.2000 497 485 0.9759
32480.7000 497 486 0.9779
32484.2000 497 487 0.9799
32488.1000 498 487 0.9779
32492.1000 498 488 0.9799
32511.1000 499 488 0.9780
32515.1000 499 489 0.9800
32683.3000 500 489 0.9780
32687.3000 500 490 0.9800
32690.4000 501 490 0.9780
32694.4000 501 491 0.9800
32728.0000 502 491 0.9781
32730.8000 503 491 0.9761
32732.0000 503 492 0.9781
32736.0000 503 493 0.9801
32890.6000 504 493 0.9782
32894.6000 504 494 0.9802
33070.0000 505 494 0.9782
33074.0000 505 495 0.9802
33271.7000 506 495 0.9783
33275.7000 506 496 0.9802
33363.5000 507 496 0.9783
33367.5000 507 497 0.9803
33532.2000 508 497 0.9783
33536.2000 508 498 0.9803
33640.0000 509 498 0.9784
33644.0000 509 499 0.9804
33772.4000 510 499 0.9784
33776.4000 510 500 0.9804
34068.8000 511 500 0.9785
34072.8000 511 501 0.9804
34074.0000 512 501 0.9785
34078.0000 512 502 0.9805
34094.5000 513 502 0.9786
34098.5000 513 503 0.9805
34160.9000 514 503 0.9786
34164.9000 514 504 0.9805
34183.4000 515 504 0.9786
34187.4000 515 505 0.9806
34245.0000 516 505 0.9787
34249.0000 516 506 0.9806
34273.8000 517 506 0.9787
34277.8000 517 507 0.9807
34290.5000 518 507 0.9788
34294.5000 518 508 0.9807
34440.9000 519 508 0.9788
34443.8000 520 508 0.9769
34444.9000 520 509 0.9788
34448.9000 520 510 0.9808
34492.5000 521 510 0.9789
34496.5000 521 511 0.9808
34504.3000 522 511 0.9789
34508.3000 522 512 0.9808
34591.3000 523 512 0.9790
34595.3000 523 513 0.9809
34646.6000 524 513 0.9790
34650.6000 524 514 0.9809
34682.2000 525 514 0.9790
34686.2000 525 515 0.9810
34814.3000 526 515 0.9791
34818.3000 526 516 0.9810
34893.7000 527 516 0.9791
34897.7000 527 517 0.9810
34937.5000 528 517 0.9792
34941.5000 528 518 0.9811
35008.8000 529 518 0.9792
35012.8000 529 519 0.9811
35205.1000 530 519 0.9792
35209.1000 530 520 0.9811
35249.8000 531 520 0.9793
35253.5000 532 520 0.9774
35253.8000 532 521 0.9793
35257.5000 532 522 0.9812
35260.2000 533 522 0.9794
35264.2000 533 523 0.9812
35312.3000 534 523 0.9794
35316.3000 534 524 0.9813
35469.9000 535 524 0.9794
35473.9000 535 525 0.9813
35490.2000 536 525 0.9795
35494.2000 536 526 0.9813
35501.0000 537 526 0.9795
35505.0000 537 527 0.9814
35577.6000 538 527 0.9796
35581.6000 538 528 0.9814
35583.2000 539 528 0.9796
35587.2000 539 529 0.9814
36097.9000 540 529 0.9796
36101.9000 540 530 0.9815
36116.1000 541 530 0.9797
36120.1000 541 531 0.9815
36145.5000 542 531 0.9797
36149.5000 542 532 0.9815
36173.8000 543 532 0.9797
36177.8000 543 533 0.9816
36203.1000 544 533 0.9798
36207.1000 544 534 0.9816
36235.3000 545 534 0.9798
36237.7000 546 534 0.9780
36239.3000 546 535 0.9799
36243.3000 546 536 0.9817
36350.5000 547 536 0.9799
36352.5000 548 536 0.9781
36354.5000 548 537 0.9799
36358.5000 548 538 0.9818
36518.2000 549 538 0.9800
36522.2000 549 539 0.9818
36605.4000 550 539 0.9800
36608.7000 551 539 0.9782
36609.4000 551 540 0.9800
36612.7000 551 541 0.9819
36645.7000 552 541 0.9801
36649.7000 552 542 0.9819
36659.6000 553 542 0.9801
36662.1000 554 542 0.9783
36663.6000 554 543 0.9801
36666.1000 554 544 0.9819
36686.3000 555 544 0.9802
36690.3000 555 545 0.9820
36835.8000 556 545 0.9802
36839.8000 556 546 0.9820
36880.3000 557 546 0.9803
36880.3000 558 546 0.9785
36884.3000 558 547 0.9803
36887.7000 559 547 0.9785
36891.7000 559 548 0.9803
36941.0000 560 548 0.9786
36945.0000 560 549 0.9804
36977.4000 561 549 0.9786
36981.4000 561 550 0.9804
37072.3000 562 550 0.9786
37076.3000 562 551 0.9804
37120.3000 563 551 0.9787
37124.3000 563 552 0.9805
37157.0000 564 552 0.9787
37161.0000 564 553 0.9805
37242.7000 565 553 0.9788
37246.7000 565 554 0.9805
37247.3000 566 554 0.9788
37251.3000 566 555 0.9806
37274.3000 567 555 0.9788
37278.3000 567 556 0.9806
37302.9000 568 556 0.9789
37306.9000 568 557 0.9806
37380.6000 569 557 0.9789
37384.6000 569 558 0.9807
37385.1000 570 558 0.9789
37389.1000 570 559 0.9807
37437.0000 571 559 0.9790
37441.0000 571 560 0.9807
37526.6000 572 560 0.9790
37530.6000 572 561 0.9808
37585.7000 573 561 0.9791
37589.7000 573 562 0.9808
37608.2000 574 562 0.9791
37612.2000 574 563 0.9808
37635.6000 575 563 0.9791
37639.6000 575 564 0.9809
37774.8000 576 564 0.9792
37778.8000 576 565 0.9809
37792.1000 577 565 0.9792
37796.1000 577 566 0.9809
37796.4000 578 566 0.9792
37800.4000 578 567 0.9810
37801.9000 579 567 0.9793
37805.9000 579 568 0.9810
37819.3000 580 568 0.9793
37823.3000 580 569 0.9810
37926.5000 581 569 0.9793
37930.5000 581 570 0.9811
38213.6000 582 570 0.9794
38217.6000 582 571 0.9811
38259.0000 583 571 0.9794
38299.8000 584 571 0.9777
38303.8000 584 572 0.9795
38328.6000 585 572 0.9778
38332.6000 585 573 0.9795
38336.6000 585 574 0.9812
38518.7000 586 574 0.9795
38518.7000 587 574 0.9779
38522.7000 587 575 0.9796
38526.7000 587 576 0.9813
38569.0000 588 576 0.9796
38573.0000 588 577 0.9813
38660.3000 589 577 0.9796
38662.2000 590 577 0.9780
38664.3000 590 578 0.9797
38666.2000 590 579 0.9814
38876.1000 591 579 0.9797
38880.1000 591 580 0.9814
38993.1000 592 580 0.9797
38997.1000 592 581 0.9814
39058.5000 593 581 0.9798
39062.5000 593 582 0.9815
39252.3000 594 582 0.9798
39256.3000 594 583 0.9815
39291.4000 595 583 0.9798
39295.4000 595 584 0.9815
39324.1000 596 584 0.9799
39328.1000 596 585 0.9815
39414.4000 597 585 0.9799
39418.4000 597 586 0.9816
39435.8000 598 586 0.9799
39439.8000 598 587 0.9816
39706.9000 599 587 0.9800
39710.9000 599 588 0.9816
39714.2000 600 588 0.9800
39718.2000 600 589 0.9817
39748.4000 601 589 0.9800
39752.4000 601 590 0.9817
39791.2000 602 590 0.9801
39795.2000 602 591 0.9817
39818.7000 603 591 0.9801
39822.7000 603 592 0.9818
39831.9000 604 592 0.9801
39835.9000 604 593 0.9818
39863.6000 605 593 0.9802
39866.1000 606 593 0.9785
39867.6000 606 594 0.9802
39870.1000 606 595 0.9818
39970.8000 607 595 0.9802
39974.8000 607 596 0.9819
40088.6000 608 596 0.9803
40092.6000 608 597 0.9819
40172.3000 609 597 0.9803
40176.3000 609 598 0.9819
40186.4000 610 598 0.9803
40190.4000 610 599 0.9820
40285.3000 611 599 0.9804
40289.3000 611 600 0.9820
40328.5000 612 600 0.9804
40332.5000 612 601 0.9820
40344.2000 613 601 0.9804
40348.2000 613 602 0.9821
40354.1000 614 602 0.9805
40358.1000 614 603 0.9821
40365.6000 615 603 0.9805
40369.6000 615 604 0.9821
40402.7000 616 604 0.9805
40406.7000 616 605 0.9821
40448.8000 617 605 0.9806
40452.8000 617 606 0.9822
40476.5000 618 606 0.9806
40480.5000 618 607 0.9822
40492.3000 619 607 0.9806
40492.3000 620 607 0.9790
40495.8000 621 607 0.9775
40496.3000 621 608 0.9791
40499.8000 621 609 0.9807
40602.4000 622 609 0.9791
40606.4000 622 610 0.9807
40628.1000 623 610 0.9791
40632.1000 623 611 0.9807
40694.2000 624 611 0.9792
40698.2000 624 612 0.9808
40807.3000 625 612 0.9792
40811.3000 625 613 0.9808
40898.1000 626 613 0.9792
40902.1000 626 614 0.9808
40922.3000 627 614 0.9793
40926.3000 627 615 0.9809
40965.9000 628 615 0.9793
40969.9000 628 616 0.9809
40988.7000 629 616 0.9793
40992.7000 629 617 0.9809
41011.9000 630 617 0.9794
41011.9000 631 617 0.9778
41015.9000 631 618 0.9794
41024.8000 632 618 0.9778
41024.8000 633 618 0.9763
41028.8000 633 619 0.9779
41032.8000 633 620 0.9795
41036.8000 633 621 0.9810
41051.5000 634 621 0.9795
41055.5000 634 622 0.9811
41056.0000 635 622 0.9795
41058.6000 636 622 0.9780
41060.0000 636 623 0.9796
41064.0000 636 624 0.9811
41100.1000 637 624 0.9796
41100.9000 638 624 0.9781
41104.1000 638 625 0.9796
41108.1000 638 626 0.9812
41129.6000 639 626 0.9797
41133.6000 639 627 0.9812
41150.7000 640 627 0.9797
41154.7000 640 628 0.9813
41266.4000 641 628 0.9797
41270.4000 641 629 0.9813
41313.2000 642 629 0.9798
41317.2000 642 630 0.9813
41437.3000 643 630 0.9798
41441.3000 643 631 0.9813
41459.0000 644 631 0.9798
41463.0000 644 632 0.9814
41473.9000 645 632 0.9798
41477.9000 645 633 0.9814
41588.6000 646 633 0.9799
41592.6000 646 634 0.9814
41640.6000 647 634 0.9799
41644.6000 647 635 0.9815
41770.8000 648 635 0.9799
41774.8000 648 636 0.9815
41784.9000 649 636 0.9800
41788.9000 649 637 0.9815
41909.5000 650 637 0.9800
41913.5000 650 638 0.9815
41937.3000 651 638 0.9800
41941.3000 651 639 0.9816
41955.2000 652 639 0.9801
41959.2000 652 640 0.9816
42082.4000 653 640 0.9801
42086.4000 653 641 0.9816
42093.7000 654 641 0.9801
42097.7000 654 642 0.9817
42130.1000 655 642 0.9802
42134.1000 655 643 0.9817
42250.3000 656 643 0.9802
42254.3000 656 644 0.9817
42319.5000 657 644 0.9802
42323.5000 657 645 0.9817
42357.7000 658 645 0.9802
42361.7000 658 646 0.9818
42496.2000 659 646 0.9803
42500.2000 659 647 0.9818
42513.7000 660 647 0.9803
42517.7000 660 648 0.9818
42882.2000 661 648 0.9803
42886.2000 661 649 0.9818
42894.3000 662 649 0.9804
42898.3000 662 650 0.9819
42898.6000 663 650 0.9804
42902.6000 663 651 0.9819
42934.7000 664 651 0.9804
42938.7000 664 652 0.9819
42994.3000 665 652 0.9805
42998.3000 665 653 0.9820
