# time  ID  size  hopcount  deliveryTime  fromHost  toHost  remainingTtl  isResponse  path
24650.6000 test24647-3 1000000 1 4.0000 c3 c95 59 N c3->c95
24880.3000 test24876-3 1000000 1 4.0000 c3 c74 59 N c3->c74
24998.3000 test24994-2 1000000 1 4.0000 c2 c75 59 N c2->c75
25013.1000 test25009-1 1000000 1 4.0000 c1 c13 59 N c1->c13
25148.9000 test25145-2 1000000 1 4.0000 c2 c31 59 N c2->c31
25155.1000 test25151-1 1000000 1 4.0000 c1 c97 59 N c1->c97
25174.0000 test25170-1 1000000 1 4.0000 c1 c77 59 N c1->c77
25208.1000 test25204-0 1000000 1 4.0000 c0 c30 59 N c0->c30
25274.8000 test25271-2 1000000 1 4.0000 c2 c65 59 N c2->c65
25278.3000 test25274-1 1000000 1 4.0000 c1 c72 59 N c1->c72
25360.2000 test25356-1 1000000 1 4.0000 c1 c28 59 N c1->c28
25534.4000 test25530-3 1000000 1 4.0000 c3 c58 59 N c3->c58
25551.9000 test25548-1 1000000 1 4.0000 c1 c50 59 N c1->c50
25574.5000 test25570-4 1000000 1 4.0000 c4 c99 59 N c4->c99
25617.6000 test25614-3 1000000 1 4.0000 c3 c42 59 N c3->c42
25621.0000 test25617-1 1000000 1 4.0000 c1 c0 59 N c1->c0
25625.0000 test25617-0 1000000 1 8.0000 c0 c1 59 N c0->c1
25645.6000 test25642-2 1000000 1 4.0000 c2 c11 59 N c2->c11
25676.0000 test25672-0 1000000 1 4.0000 c0 c76 59 N c0->c76
25681.1000 test25677-2 1000000 1 4.0000 c2 c10 59 N c2->c10
25687.5000 test25683-2 1000000 1 4.0000 c2 c96 59 N c2->c96
25801.5000 test25797-2 1000000 1 4.0000 c2 c100 59 N c2->c100
25863.3000 test25859-1 1000000 1 4.0000 c1 c60 59 N c1->c60
25926.3000 test25922-3 1000000 1 4.0000 c3 c57 59 N c3->c57
26136.7000 test26133-2 1000000 1 4.0000 c2 c45 59 N c2->c45
26226.7000 test26223-2 1000000 1 4.0000 c2 c39 59 N c2->c39
26249.3000 test26245-3 1000000 1 4.0000 c3 c73 59 N c3->c73
26318.6000 test26315-2 1000000 1 4.0000 c2 c62 59 N c2->c62
26546.1000 test26542-1 1000000 1 4.0000 c1 c84 59 N c1->c84
26611.6000 test26608-4 1000000 1 4.0000 c4 c71 59 N c4->c71
26836.0000 test26832-3 1000000 1 4.0000 c3 c54 59 N c3->c54
26907.8000 test26904-4 1000000 1 4.0000 c4 c34 59 N c4->c34
26926.4000 test26922-3 1000000 1 4.0000 c3 c99 59 N c3->c99
27203.9000 test27200-4 1000000 1 4.0000 c4 c44 59 N c4->c44
27280.3000 test27276-2 1000000 1 4.0000 c2 c58 59 N c2->c58
27341.9000 test27338-4 1000000 1 4.0000 c4 c7 59 N c4->c7
27408.7000 test27405-1 1000000 1 4.0000 c1 c102 59 N c1->c102
27454.8000 test27451-4 1000000 1 4.0000 c4 c77 59 N c4->c77
27483.5000 test27479-4 1000000 1 4.0000 c4 c46 59 N c4->c46
27503.3000 test27499-2 1000000 1 4.0000 c2 c94 59 N c2->c94
27584.0000 test27580-1 1000000 1 4.0000 c1 c101 59 N c1->c101
27601.9000 test27598-0 1000000 1 4.0000 c0 c11 59 N c0->c11
27639.6000 test27636-0 1000000 1 4.0000 c0 c13 59 N c0->c13
27663.6000 test27660-1 1000000 1 4.0000 c1 c45 59 N c1->c45
27747.0000 test27743-3 1000000 1 4.0000 c3 c21 59 N c3->c21
27782.2000 test27778-4 1000000 1 4.0000 c4 c84 59 N c4->c84
27884.5000 test27880-3 1000000 1 4.0000 c3 c94 59 N c3->c94
28040.7000 test28037-2 1000000 1 4.0000 c2 c72 59 N c2->c72
28158.3000 test28154-1 1000000 1 4.0000 c1 c24 59 N c1->c24
28221.4000 test28217-2 1000000 1 4.0000 c2 c60 59 N c2->c60
28237.9000 test28234-3 1000000 1 4.0000 c3 c52 59 N c3->c52
28370.3000 test28366-1 1000000 1 4.0000 c1 c20 59 N c1->c20
28388.1000 test28384-2 1000000 1 4.0000 c2 c36 59 N c2->c36
28475.2000 test28471-3 1000000 1 4.0000 c3 c90 59 N c3->c90
28661.2000 test28657-1 1000000 1 4.0000 c1 c62 59 N c1->c62
28762.3000 test28758-3 1000000 1 4.0000 c3 c33 59 N c3->c33
28910.0000 test28906-3 1000000 1 4.0000 c3 c72 59 N c3->c72
28926.7000 test28923-4 1000000 1 4.0000 c4 c39 59 N c4->c39
28971.1000 test28967-3 1000000 1 4.0000 c3 c12 59 N c3->c12
28995.1000 test28991-3 1000000 1 4.0000 c3 c63 59 N c3->c63
29012.3000 test29008-3 1000000 1 4.0000 c3 c41 59 N c3->c41
29121.4000 test29117-3 1000000 1 4.0000 c3 c81 59 N c3->c81
29173.6000 test29170-2 1000000 1 4.0000 c2 c39 59 N c2->c39
29201.5000 test29197-4 1000000 1 4.0000 c4 c64 59 N c4->c64
29214.1000 test29210-2 1000000 1 4.0000 c2 c80 59 N c2->c80
29256.2000 test29252-0 1000000 1 4.0000 c0 c32 59 N c0->c32
29264.4000 test29260-3 1000000 1 4.0000 c3 c36 59 N c3->c36
29392.3000 test29388-4 1000000 1 4.0000 c4 c46 59 N c4->c46
29493.0000 test29489-1 1000000 1 4.0000 c1 c11 59 N c1->c11
29501.3000 test29497-4 1000000 1 4.0000 c4 c91 59 N c4->c91
29532.8000 test29529-1 1000000 1 4.0000 c1 c49 59 N c1->c49
29534.4000 test29530-4 1000000 1 4.0000 c4 c78 59 N c4->c78
29551.4000 test29547-4 1000000 1 4.0000 c4 c21 59 N c4->c21
29602.5000 test29598-4 1000000 1 4.0000 c4 c64 59 N c4->c64
29723.8000 test29720-1 1000000 1 4.0000 c1 c43 59 N c1->c43
29761.0000 test29757-0 1000000 1 4.0000 c0 c46 59 N c0->c46
29783.1000 test29779-3 1000000 1 4.0000 c3 c50 59 N c3->c50
29836.4000 test29832-0 1000000 1 4.0000 c0 c91 59 N c0->c91
29885.9000 test29882-0 1000000 1 4.0000 c0 c78 59 N c0->c78
29963.6000 test29960-1 1000000 1 4.0000 c1 c95 59 N c1->c95
29980.9000 test29977-1 1000000 1 4.0000 c1 c18 59 N c1->c18
30010.7000 test30007-3 1000000 1 4.0000 c3 c54 59 N c3->c54
30238.9000 test30235-1 1000000 1 4.0000 c1 c14 59 N c1->c14
30246.3000 test30242-0 1000000 1 4.0000 c0 c46 59 N c0->c46
30396.6000 test30393-3 1000000 1 4.0000 c3 c42 59 N c3->c42
30417.5000 test30413-1 1000000 1 4.0000 c1 c67 59 N c1->c67
30455.9000 test30452-1 1000000 1 4.0000 c1 c53 59 N c1->c53
30501.0000 test30497-1 1000000 1 4.0000 c1 c48 59 N c1->c48
30533.4000 test30529-0 1000000 1 4.0000 c0 c24 59 N c0->c24
30573.4000 test30569-0 1000000 1 4.0000 c0 c103 59 N c0->c103
30621.7000 test30618-3 1000000 1 4.0000 c3 c94 59 N c3->c94
30663.8000 test30660-3 1000000 1 4.0000 c3 c8 59 N c3->c8
30734.6000 test30731-3 1000000 1 4.0000 c3 c48 59 N c3->c48
30774.8000 test30771-2 1000000 1 4.0000 c2 c19 59 N c2->c19
30778.1000 test30774-0 1000000 1 4.0000 c0 c98 59 N c0->c98
30885.5000 test30881-2 1000000 1 4.0000 c2 c75 59 N c2->c75
30975.6000 test30972-0 1000000 1 4.0000 c0 c101 59 N c0->c101
31027.9000 test31024-0 1000000 1 4.0000 c0 c99 59 N c0->c99
31079.9000 test31076-4 1000000 1 4.0000 c4 c55 59 N c4->c55
31261.8000 test31258-0 1000000 1 4.0000 c0 c21 59 N c0->c21
31373.8000 test31370-4 1000000 1 4.0000 c4 c49 59 N c4->c49
31406.1000 test31402-2 1000000 1 4.0000 c2 c68 59 N c2->c68
31430.2000 test31426-1 1000000 1 4.0000 c1 c7 59 N c1->c7
31526.1000 test31522-4 1000000 1 4.0000 c4 c35 59 N c4->c35
31535.4000 test31531-4 1000000 1 4.0000 c4 c64 59 N c4->c64
31555.3000 test31551-0 1000000 1 4.0000 c0 c58 59 N c0->c58
31562.6000 test31559-0 1000000 1 4.0000 c0 c37 59 N c0->c37
31860.4000 test31856-4 1000000 1 4.0000 c4 c50 59 N c4->c50
31918.0000 test31914-1 1000000 1 4.0000 c1 c71 59 N c1->c71
32029.7000 test32026-4 1000000 1 4.0000 c4 c31 59 N c4->c31
32063.9000 test32060-4 1000000 1 4.0000 c4 c79 59 N c4->c79
32268.8000 test32265-4 1000000 1 4.0000 c4 c36 59 N c4->c36
32275.4000 test32271-3 1000000 1 4.0000 c3 c69 59 N c3->c69
32299.9000 test32296-3 1000000 1 4.0000 c3 c51 59 N c3->c51
32325.5000 test32321-4 1000000 1 4.0000 c4 c77 59 N c4->c77
32468.6000 test32465-3 1000000 1 4.0000 c3 c32 59 N c3->c32
32468.7000 test32465-2 1000000 1 4.0000 c2 c99 59 N c2->c99
32472.6000 test32465-3 1000000 1 7.1000 c3 c9 59 N c3->c9
32480.7000 test32477-2 1000000 1 4.0000 c2 c21 59 N c2->c21
32484.2000 test32480-0 1000000 1 4.0000 c0 c1 59 N c0->c1
32492.1000 test32488-2 1000000 1 4.0000 c2 c75 59 N c2->c75
32515.1000 test32511-2 1000000 1 4.0000 c2 c57 59 N c2->c57
32687.3000 test32683-4 1000000 1 4.0000 c4 c94 59 N c4->c94
32694.4000 test32690-4 1000000 1 4.0000 c4 c16 59 N c4->c16
32732.0000 test32728-3 1000000 1 4.0000 c3 c34 59 N c3->c34
32736.0000 test32731-3 1000000 1 5.2000 c3 c7 59 N c3->c7
32894.6000 test32891-0 1000000 1 4.0000 c0 c63 59 N c0->c63
33074.0000 test33070-3 1000000 1 4.0000 c3 c28 59 N c3->c28
33275.7000 test33272-2 1000000 1 4.0000 c2 c101 59 N c2->c101
33367.5000 test33363-4 1000000 1 4.0000 c4 c48 59 N c4->c48
33536.2000 test33532-3 1000000 1 4.0000 c3 c42 59 N c3->c42
33644.0000 test33640-1 1000000 1 4.0000 c1 c68 59 N c1->c68
33776.4000 test33772-4 1000000 1 4.0000 c4 c17 59 N c4->c17
34072.8000 test34069-2 1000000 1 4.0000 c2 c97 59 N c2->c97
34078.0000 test34074-2 1000000 1 4.0000 c2 c99 59 N c2->c99
34098.5000 test34094-2 1000000 1 4.0000 c2 c49 59 N c2->c49
34164.9000 test34161-4 1000000 1 4.0000 c4 c82 59 N c4->c82
34187.4000 test34183-4 1000000 1 4.0000 c4 c56 59 N c4->c56
34249.0000 test34245-4 1000000 1 4.0000 c4 c60 59 N c4->c60
34277.8000 test34274-4 1000000 1 4.0000 c4 c87 59 N c4->c87
34294.5000 test34290-4 1000000 1 4.0000 c4 c73 59 N c4->c73
34444.9000 test34441-1 1000000 1 4.0000 c1 c35 59 N c1->c35
34448.9000 test34444-1 1000000 1 5.1000 c1 c37 59 N c1->c37
34496.5000 test34492-2 1000000 1 4.0000 c2 c15 59 N c2->c15
34508.3000 test34504-1 1000000 1 4.0000 c1 c11 59 N c1->c11
34595.3000 test34591-1 1000000 1 4.0000 c1 c12 59 N c1->c12
34650.6000 test34647-1 1000000 1 4.0000 c1 c86 59 N c1->c86
34686.2000 test34682-1 1000000 1 4.0000 c1 c5 59 N c1->c5
34818.3000 test34814-2 1000000 1 4.0000 c2 c32 59 N c2->c32
34897.7000 test34894-4 1000000 1 4.0000 c4 c95 59 N c4->c95
34941.5000 test34937-1 1000000 1 4.0000 c1 c30 59 N c1->c30
35012.8000 test35009-4 1000000 1 4.0000 c4 c91 59 N c4->c91
35209.1000 test35205-0 1000000 1 4.0000 c0 c6 59 N c0->c6
35253.8000 test35250-4 1000000 1 4.0000 c4 c59 59 N c4->c59
35257.5000 test35253-2 1000000 1 4.0000 c2 c61 59 N c2->c61
35264.2000 test35260-1 1000000 1 4.0000 c1 c51 59 N c1->c51
35316.3000 test35312-4 1000000 1 4.0000 c4 c94 59 N c4->c94
35473.9000 test35470-3 1000000 1 4.0000 c3 c7 59 N c3->c7
35494.2000 test35490-2 1000000 1 4.0000 c2 c104 59 N c2->c104
35505.0000 test35501-3 1000000 1 4.0000 c3 c97 59 N c3->c97
35581.6000 test35578-0 1000000 1 4.0000 c0 c65 59 N c0->c65
35587.2000 test35583-4 1000000 1 4.0000 c4 c18 59 N c4->c18
36101.9000 test36098-0 1000000 1 4.0000 c0 c56 59 N c0->c56
36120.1000 test36116-4 1000000 1 4.0000 c4 c30 59 N c4->c30
36149.5000 test36145-4 1000000 1 4.0000 c4 c100 59 N c4->c100
36177.8000 test36174-4 1000000 1 4.0000 c4 c64 59 N c4->c64
36207.1000 test36203-4 1000000 1 4.0000 c4 c30 59 N c4->c30
36239.3000 test36235-4 1000000 1 4.0000 c4 c36 59 N c4->c36
36243.3000 test36238-4 1000000 1 5.6000 c4 c39 59 N c4->c39
36354.5000 test36350-2 1000000 1 4.0000 c2 c36 59 N c2->c36
36358.5000 test36352-2 1000000 1 6.0000 c2 c39 59 N c2->c39
36522.2000 test36518-0 1000000 1 4.0000 c0 c75 59 N c0->c75
36609.4000 test36605-1 1000000 1 4.0000 c1 c97 59 N c1->c97
36612.7000 test36609-0 1000000 1 4.0000 c0 c6 59 N c0->c6
36649.7000 test36646-1 1000000 1 4.0000 c1 c65 59 N c1->c65
36663.6000 test36660-1 1000000 1 4.0000 c1 c77 59 N c1->c77
36666.1000 test36662-0 1000000 1 4.0000 c0 c9 59 N c0->c9
36690.3000 test36686-0 1000000 1 4.0000 c0 c60 59 N c0->c60
36839.8000 test36836-3 1000000 1 4.0000 c3 c82 59 N c3->c82
36884.3000 test36880-2 1000000 1 4.0000 c2 c4 59 N c2->c4
36891.7000 test36888-1 1000000 1 4.0000 c1 c13 59 N c1->c13
36945.0000 test36941-1 1000000 1 4.0000 c1 c43 59 N c1->c43
36981.4000 test36977-1 1000000 1 4.0000 c1 c15 59 N c1->c15
37076.3000 test37072-1 1000000 1 4.0000 c1 c52 59 N c1->c52
37124.3000 test37120-0 1000000 1 4.0000 c0 c44 59 N c0->c44
37161.0000 test37157-1 1000000 1 4.0000 c1 c21 59 N c1->c21
37246.7000 test37243-3 1000000 1 4.0000 c3 c79 59 N c3->c79
37251.3000 test37247-4 1000000 1 4.0000 c4 c85 59 N c4->c85
37278.3000 test37274-1 1000000 1 4.0000 c1 c84 59 N c1->c84
37306.9000 test37303-3 1000000 1 4.0000 c3 c45 59 N c3->c45
37384.6000 test37381-2 1000000 1 4.0000 c2 c71 59 N c2->c71
37389.1000 test37385-0 1000000 1 4.0000 c0 c61 59 N c0->c61
37441.0000 test37437-3 1000000 1 4.0000 c3 c8 59 N c3->c8
37530.6000 test37527-1 1000000 1 4.0000 c1 c55 59 N c1->c55
37589.7000 test37586-4 1000000 1 4.0000 c4 c27 59 N c4->c27
37612.2000 test37608-0 1000000 1 4.0000 c0 c91 59 N c0->c91
37639.6000 test37636-3 1000000 1 4.0000 c3 c70 59 N c3->c70
37778.8000 test37775-1 1000000 1 4.0000 c1 c82 59 N c1->c82
37796.1000 test37792-1 1000000 1 4.0000 c1 c24 59 N c1->c24
37800.4000 test37796-0 1000000 1 4.0000 c0 c41 59 N c0->c41
37805.9000 test37802-0 1000000 1 4.0000 c0 c22 59 N c0->c22
37823.3000 test37819-2 1000000 1 4.0000 c2 c27 59 N c2->c27
37930.5000 test37926-3 1000000 1 4.0000 c3 c62 59 N c3->c62
38217.6000 test38214-3 1000000 1 4.0000 c3 c82 59 N c3->c82
38303.8000 test38300-4 1000000 1 4.0000 c4 c73 59 N c4->c73
38332.6000 test38329-1 1000000 1 4.0000 c1 c76 59 N c1->c76
38336.6000 test38259-1 1000000 1 77.6000 c1 c76 58 N c1->c76
38522.7000 test38519-1 1000000 1 4.0000 c1 c3 59 N c1->c3
38526.7000 test38519-3 1000000 1 8.0000 c3 c1 59 N c3->c1
38573.0000 test38569-3 1000000 1 4.0000 c3 c92 59 N c3->c92
38664.3000 test38660-4 1000000 1 4.0000 c4 c7 59 N c4->c7
38666.2000 test38662-3 1000000 1 4.0000 c3 c94 59 N c3->c94
38880.1000 test38876-0 1000000 1 4.0000 c0 c44 59 N c0->c44
38997.1000 test38993-0 1000000 1 4.0000 c0 c31 59 N c0->c31
39062.5000 test39058-3 1000000 1 4.0000 c3 c100 59 N c3->c100
39256.3000 test39252-2 1000000 1 4.0000 c2 c43 59 N c2->c43
39295.4000 test39291-3 1000000 1 4.0000 c3 c17 59 N c3->c17
39328.1000 test39324-4 1000000 1 4.0000 c4 c43 59 N c4->c43
39418.4000 test39414-1 1000000 1 4.0000 c1 c80 59 N c1->c80
39439.8000 test39436-1 1000000 1 4.0000 c1 c24 59 N c1->c24
39710.9000 test39707-2 1000000 1 4.0000 c2 c5 59 N c2->c5
39718.2000 test39714-1 1000000 1 4.0000 c1 c94 59 N c1->c94
39752.4000 test39748-4 1000000 1 4.0000 c4 c66 59 N c4->c66
39795.2000 test39791-1 1000000 1 4.0000 c1 c78 59 N c1->c78
39822.7000 test39819-3 1000000 1 4.0000 c3 c93 59 N c3->c93
39835.9000 test39832-4 1000000 1 4.0000 c4 c87 59 N c4->c87
39867.6000 test39864-2 1000000 1 4.0000 c2 c44 59 N c2->c44
39870.1000 test39866-4 1000000 1 4.0000 c4 c56 59 N c4->c56
39974.8000 test39971-3 1000000 1 4.0000 c3 c72 59 N c3->c72
40092.6000 test40089-4 1000000 1 4.0000 c4 c60 59 N c4->c60
40176.3000 test40172-1 1000000 1 4.0000 c1 c48 59 N c1->c48
40190.4000 test40186-4 1000000 1 4.0000 c4 c14 59 N c4->c14
40289.3000 test40285-2 1000000 1 4.0000 c2 c103 59 N c2->c103
40332.5000 test40328-4 1000000 1 4.0000 c4 c31 59 N c4->c31
40348.2000 test40344-4 1000000 1 4.0000 c4 c83 59 N c4->c83
40358.1000 test40354-4 1000000 1 4.0000 c4 c19 59 N c4->c19
40369.6000 test40366-2 1000000 1 4.0000 c2 c73 59 N c2->c73
40406.7000 test40403-1 1000000 1 4.0000 c1 c20 59 N c1->c20
40452.8000 test40449-2 1000000 1 4.0000 c2 c37 59 N c2->c37
40480.5000 test40476-0 1000000 1 4.0000 c0 c8 59 N c0->c8
40496.3000 test40492-4 1000000 1 4.0000 c4 c0 59 N c4->c0
40499.8000 test40496-3 1000000 1 4.0000 c3 c22 59 N c3->c22
40606.4000 test40602-0 1000000 1 4.0000 c0 c29 59 N c0->c29
40632.1000 test40628-1 1000000 1 4.0000 c1 c100 59 N c1->c100
40698.2000 test40694-0 1000000 1 4.0000 c0 c98 59 N c0->c98
40811.3000 test40807-0 1000000 1 4.0000 c0 c32 59 N c0->c32
40902.1000 test40898-1 1000000 1 4.0000 c1 c95 59 N c1->c95
40926.3000 test40922-2 1000000 1 4.0000 c2 c80 59 N c2->c80
40969.9000 test40966-1 1000000 1 4.0000 c1 c57 59 N c1->c57
40992.7000 test40989-1 1000000 1 4.0000 c1 c17 59 N c1->c17
41015.9000 test41012-1 1000000 1 4.0000 c1 c2 59 N c1->c2
41028.8000 test41025-2 1000000 1 4.0000 c2 c1 59 N c2->c1
41032.8000 test41012-2 1000000 1 20.9000 c2 c1 59 N c2->c1
41036.8000 test41025-1 1000000 1 12.0000 c1 c2 59 N c1->c2
41055.5000 test41051-3 1000000 1 4.0000 c3 c89 59 N c3->c89
41060.0000 test41056-1 1000000 1 4.0000 c1 c52 59 N c1->c52
41064.0000 test41059-2 1000000 1 5.4000 c2 c52 59 N c2->c52
41104.1000 test41100-1 1000000 1 4.0000 c1 c11 59 N c1->c11
41108.1000 test41101-2 1000000 1 7.2000 c2 c11 59 N c2->c11
41133.6000 test41130-3 1000000 1 4.0000 c3 c21 59 N c3->c21
41154.7000 test41151-0 1000000 1 4.0000 c0 c95 59 N c0->c95
41270.4000 test41266-4 1000000 1 4.0000 c4 c29 59 N c4->c29
41317.2000 test41313-3 1000000 1 4.0000 c3 c23 59 N c3->c23
41441.3000 test41437-0 1000000 1 4.0000 c0 c28 59 N c0->c28
41463.0000 test41459-2 1000000 1 4.0000 c2 c10 59 N c2->c10
41477.9000 test41474-1 1000000 1 4.0000 c1 c10 59 N c1->c10
41592.6000 test41589-3 1000000 1 4.0000 c3 c33 59 N c3->c33
41644.6000 test41641-3 1000000 1 4.0000 c3 c91 59 N c3->c91
41774.8000 test41771-4 1000000 1 4.0000 c4 c15 59 N c4->c15
41788.9000 test41785-4 1000000 1 4.0000 c4 c77 59 N c4->c77
41913.5000 test41909-4 1000000 1 4.0000 c4 c79 59 N c4->c79
41941.3000 test41937-4 1000000 1 4.0000 c4 c24 59 N c4->c24
41959.2000 test41955-2 1000000 1 4.0000 c2 c96 59 N c2->c96
42086.4000 test42082-4 1000000 1 4.0000 c4 c28 59 N c4->c28
42097.7000 test42094-2 1000000 1 4.0000 c2 c59 59 N c2->c59
42134.1000 test42130-3 1000000 1 4.0000 c3 c5 59 N c3->c5
42254.3000 test42250-2 1000000 1 4.0000 c2 c7 59 N c2->c7
42323.5000 test42319-4 1000000 1 4.0000 c4 c91 59 N c4->c91
42361.7000 test42358-4 1000000 1 4.0000 c4 c56 59 N c4->c56
42500.2000 test42496-4 1000000 1 4.0000 c4 c65 59 N c4->c65
42517.7000 test42514-4 1000000 1 4.0000 c4 c96 59 N c4->c96
42886.2000 test42882-4 1000000 1 4.0000 c4 c40 59 N c4->c40
42898.3000 test42894-1 1000000 1 4.0000 c1 c17 59 N c1->c17
42902.6000 test42899-1 1000000 1 4.0000 c1 c80 59 N c1->c80
42938.7000 test42935-0 1000000 1 4.0000 c0 c59 59 N c0->c59
42998.3000 test42994-4 1000000 1 4.0000 c4 c73 59 N c4->c73
